,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30705,,,"text/html; charset=""utf-8""",0,1475,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:46:42.013+03:00,929,0,,522,2,53,1,478,349
1,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32220240_200651090730619_3989834943638274048_n.png?_nc_cat=1&_nc_oc=AQnImJEuIl9LmC9r43G2V6Qbc8BfIE5gyYL_WkqX9LLJ4260iza1tkVPob-Byf9Bx7w&_nc_ht=scontent.fhfa1-2.fna&oh=de4bc16455d449deef262ac13ae157ca&oe=5E036E36,,2075,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:46:42.903+03:00,466,0,,410,0,0,2,377,52
2,,deep,0,,643,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32213527_1720875981299142_7601737152052854784_n.png?_nc_cat=1&_nc_oc=AQkIKrofitaRyZqALBAnnTMlqjwy3KcDh_Bf5QkKqlTR1ZumJZV8rHuGeekQJ64gdDk&_nc_ht=scontent.fhfa1-2.fna&oh=fb1631b6d569f623ee8a2c7334590bf5&oe=5E0402E8,,1436,,,image/png,0,718,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:46:42.905+03:00,467,0,,412,0,0,4,377,48
3,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32158113_191365994837162_5605369115159035904_n.png?_nc_cat=1&_nc_oc=AQkUtIG_Ii0dYy0FIeylhEQ2wmB0b2Nvzzoe_qrN5pZ4rUW82fzEUaBt0IEymJUk02I&_nc_ht=scontent.fhfa1-2.fna&oh=3e126b724f5bb37bb2308fcbeaa0f20e&oe=5E3A98B5,,2133,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:46:42.970+03:00,47,-1,,-1,-1,1,0,-1,44
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=Ij3Wp8lg5Kz",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.144+03:00,763,0,,618,25,29,3,590,85
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=Ij3Wp8lg5Kz",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.148+03:00,793,0,,626,32,27,4,593,103
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yQ/l/0,cross/cXkDzLfvrh2.css?_nc_x=Ij3Wp8lg5Kz",,5972,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.150+03:00,763,0,,616,36,1,1,590,106
7,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=Ij3Wp8lg5Kz",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.152+03:00,759,0,,631,25,8,0,597,93
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=Ij3Wp8lg5Kz",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.165+03:00,763,0,,638,28,14,1,610,80
9,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ya/l/0,cross/KhjdMg2ACK2.css?_nc_x=Ij3Wp8lg5Kz",,8407,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.176+03:00,780,0,,655,30,1,1,622,91
10,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.274+03:00,89,-1,,-1,-1,3,0,-1,85
11,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/lZ86cv9aR90.css?_nc_x=Ij3Wp8lg5Kz",,25190,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.278+03:00,94,-1,,-1,-1,14,0,-1,78
12,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/g9ZnuB2jgcc.css?_nc_x=Ij3Wp8lg5Kz",,2329,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:46:43.280+03:00,83,-1,,-1,-1,0,0,-1,82
