,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30708,,,"text/html; charset=""utf-8""",0,1490,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T16:46:20.027+03:00,734,0,,372,44,61,1,339,254
1,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y4/l/0,cross/Wo8aAign63Y.css?_nc_x=Ij3Wp8lg5Kz",,26518,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.917+03:00,696,0,,509,0,37,12,472,136
2,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ys/l/0,cross/CWy9o6RzaXB.css?_nc_x=Ij3Wp8lg5Kz",,5992,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.925+03:00,666,0,,520,0,10,11,481,123
3,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yK/l/0,cross/HgmK_Qlndck.css?_nc_x=Ij3Wp8lg5Kz",,25790,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.932+03:00,696,0,,515,0,28,14,484,137
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yN/l/0,cross/YPLRUVVUe7a.css?_nc_x=Ij3Wp8lg5Kz",,35126,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.938+03:00,710,0,,525,0,50,11,494,123
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yB/l/0,cross/kbTG9aSq87t.css?_nc_x=Ij3Wp8lg5Kz",,11943,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.948+03:00,670,0,,534,0,7,3,503,125
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y6/l/0,cross/qJzM0JI0EZQ.css?_nc_x=Ij3Wp8lg5Kz",,7109,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:20.956+03:00,655,0,,534,0,1,2,504,116
7,,deep,0,,643,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32213527_1720875981299142_7601737152052854784_n.png?_nc_cat=1&_nc_oc=AQkIKrofitaRyZqALBAnnTMlqjwy3KcDh_Bf5QkKqlTR1ZumJZV8rHuGeekQJ64gdDk&_nc_ht=scontent.fhfa1-2.fna&oh=fb1631b6d569f623ee8a2c7334590bf5&oe=5E0402E8,,1436,,,image/png,0,718,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:46:20.973+03:00,607,0,,534,30,1,1,518,40
8,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32220240_200651090730619_3989834943638274048_n.png?_nc_cat=1&_nc_oc=AQnImJEuIl9LmC9r43G2V6Qbc8BfIE5gyYL_WkqX9LLJ4260iza1tkVPob-Byf9Bx7w&_nc_ht=scontent.fhfa1-2.fna&oh=de4bc16455d449deef262ac13ae157ca&oe=5E036E36,,2075,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:46:20.994+03:00,629,0,,556,27,3,0,528,41
9,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32158113_191365994837162_5605369115159035904_n.png?_nc_cat=1&_nc_oc=AQkUtIG_Ii0dYy0FIeylhEQ2wmB0b2Nvzzoe_qrN5pZ4rUW82fzEUaBt0IEymJUk02I&_nc_ht=scontent.fhfa1-2.fna&oh=3e126b724f5bb37bb2308fcbeaa0f20e&oe=5E3A98B5,,2133,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:46:21.022+03:00,85,-1,,-1,-1,0,0,-1,83
10,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yu/l/0,cross/4_GmTmvMBbg.css?_nc_x=Ij3Wp8lg5Kz",,7425,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.116+03:00,141,-1,,-1,-1,11,0,-1,129
11,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ym/l/0,cross/BtXFQ4wwOkX.css?_nc_x=Ij3Wp8lg5Kz",,14879,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.117+03:00,124,-1,,-1,-1,1,0,-1,122
12,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/lZ86cv9aR90.css?_nc_x=Ij3Wp8lg5Kz",,25190,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.118+03:00,153,-1,,-1,-1,25,0,-1,127
13,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=Ij3Wp8lg5Kz,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.129+03:00,269,-1,,-1,-1,126,0,-1,141
14,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yb/r/GsNJNwuI-UM.gif,,522,,,image/gif,0,519,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.314+03:00,272,0,,170,0,3,1,145,96
15,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/ya/r/60JI1f78YGV.png,,98715,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.583+03:00,214,-1,,-1,-1,119,0,-1,94
16,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yi/r/O7qJToqZMY4.png,,14401,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.745+03:00,282,0,,157,0,2,0,115,121
17,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yT/r/Li2jrDBEMRA.png,,2743,,,image/png,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.745+03:00,261,0,,145,0,4,0,115,110
18,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yO/r/A2lup9tspNF.png,,16926,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:46:21.757+03:00,265,0,,148,0,12,0,116,103
