,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30186,,,"text/html; charset=""utf-8""",0,1490,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T18:06:18.911+03:00,773,0,,476,0,56,1,432,239
1,,deep,0,,516,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T18:06:20.182+03:00,1081,0,,907,0,1,1,877,171
2,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=Ij3Wp8lg5Kz",,37627,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.425+03:00,1289,0,,1102,30,48,3,1044,105
3,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yQ/l/0,cross/cXkDzLfvrh2.css?_nc_x=Ij3Wp8lg5Kz",,5972,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.428+03:00,1240,0,,1102,27,7,2,1048,100
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=Ij3Wp8lg5Kz",,35130,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.434+03:00,1285,0,,1106,27,39,3,1052,108
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=Ij3Wp8lg5Kz",,11891,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.434+03:00,1262,0,,1115,25,8,0,1065,113
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=Ij3Wp8lg5Kz",,17680,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.438+03:00,1275,0,,1117,27,6,1,1058,123
7,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yO/l/0,cross/1OC8cOoRyBP.css?_nc_x=Ij3Wp8lg5Kz",,1179,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.442+03:00,1270,0,,1123,26,2,1,1065,116
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ya/l/0,cross/KhjdMg2ACK2.css?_nc_x=Ij3Wp8lg5Kz",,8407,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.601+03:00,129,-1,,-1,-1,3,0,-1,126
9,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,157.240.1.23,2019-09-21T18:06:20.601+03:00,139,-1,,-1,-1,27,0,-1,111
