,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30222,,,"text/html; charset=""utf-8""",0,1490,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T18:11:46.331+03:00,1070,0,,497,75,39,1,470,455
1,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=Ij3Wp8lg5Kz",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.001+03:00,1245,0,,1077,0,33,9,1033,125
2,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=Ij3Wp8lg5Kz",,11891,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.007+03:00,1230,0,,1088,0,0,11,1041,130
3,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=Ij3Wp8lg5Kz",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.009+03:00,1240,0,,1080,0,23,8,1045,127
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=Ij3Wp8lg5Kz",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.011+03:00,1222,0,,1092,3,12,10,1043,102
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yQ/l/0,cross/cXkDzLfvrh2.css?_nc_x=Ij3Wp8lg5Kz",,5972,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.012+03:00,1178,0,,1059,0,9,8,1018,99
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yO/l/0,cross/1OC8cOoRyBP.css?_nc_x=Ij3Wp8lg5Kz",,1179,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.029+03:00,1237,0,,1114,0,4,1,1070,117
7,,deep,0,,516,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T18:11:48.045+03:00,1303,0,,1137,1,0,1,1085,162
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ya/l/0,cross/KhjdMg2ACK2.css?_nc_x=Ij3Wp8lg5Kz",,8407,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.169+03:00,95,-1,,-1,-1,4,0,-1,90
9,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T18:11:48.193+03:00,96,-1,,-1,-1,7,0,-1,88
