,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30946,,,"text/html; charset=""utf-8""",0,1475,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T16:43:25.396+03:00,1060,0,,683,30,48,1,643,297
1,,deep,0,,643,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32213527_1720875981299142_7601737152052854784_n.png?_nc_cat=1&_nc_oc=AQkIKrofitaRyZqALBAnnTMlqjwy3KcDh_Bf5QkKqlTR1ZumJZV8rHuGeekQJ64gdDk&_nc_ht=scontent.fhfa1-2.fna&oh=fb1631b6d569f623ee8a2c7334590bf5&oe=5E0402E8,,1436,,,image/png,0,718,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:43:26.268+03:00,531,0,,442,40,0,1,413,46
2,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32220240_200651090730619_3989834943638274048_n.png?_nc_cat=1&_nc_oc=AQnImJEuIl9LmC9r43G2V6Qbc8BfIE5gyYL_WkqX9LLJ4260iza1tkVPob-Byf9Bx7w&_nc_ht=scontent.fhfa1-2.fna&oh=de4bc16455d449deef262ac13ae157ca&oe=5E036E36,,2075,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:43:26.295+03:00,554,0,,465,39,1,1,437,47
3,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32158113_191365994837162_5605369115159035904_n.png?_nc_cat=1&_nc_oc=AQkUtIG_Ii0dYy0FIeylhEQ2wmB0b2Nvzzoe_qrN5pZ4rUW82fzEUaBt0IEymJUk02I&_nc_ht=scontent.fhfa1-2.fna&oh=3e126b724f5bb37bb2308fcbeaa0f20e&oe=5E3A98B5,,2133,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T16:43:26.354+03:00,35,-1,,-1,-1,0,0,-1,33
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y4/l/0,cross/Wo8aAign63Y.css?_nc_x=Ij3Wp8lg5Kz",,26518,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.749+03:00,1136,0,,912,32,83,0,876,107
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ys/l/0,cross/CWy9o6RzaXB.css?_nc_x=Ij3Wp8lg5Kz",,5992,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.751+03:00,1069,0,,916,29,1,0,880,120
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yK/l/0,cross/HgmK_Qlndck.css?_nc_x=Ij3Wp8lg5Kz",,25790,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.753+03:00,1131,0,,917,29,89,1,881,92
7,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yN/l/0,cross/YPLRUVVUe7a.css?_nc_x=Ij3Wp8lg5Kz",,35126,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.754+03:00,1151,0,,929,27,67,2,891,124
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yB/l/0,cross/kbTG9aSq87t.css?_nc_x=Ij3Wp8lg5Kz",,11943,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.757+03:00,1086,0,,928,32,6,1,891,117
9,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y6/l/0,cross/qJzM0JI0EZQ.css?_nc_x=Ij3Wp8lg5Kz",,7109,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T16:43:26.764+03:00,1053,0,,932,29,1,1,895,88
