,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30651,,,"text/html; charset=""utf-8""",0,1490,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:42:20.663+03:00,994,0,,623,35,30,1,598,304
1,,deep,0,,643,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32213527_1720875981299142_7601737152052854784_n.png?_nc_cat=1&_nc_oc=AQkIKrofitaRyZqALBAnnTMlqjwy3KcDh_Bf5QkKqlTR1ZumJZV8rHuGeekQJ64gdDk&_nc_ht=scontent.fhfa1-2.fna&oh=fb1631b6d569f623ee8a2c7334590bf5&oe=5E0402E8,,1436,,,image/png,0,718,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:42:21.469+03:00,434,0,,350,41,1,1,318,38
2,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32220240_200651090730619_3989834943638274048_n.png?_nc_cat=1&_nc_oc=AQnImJEuIl9LmC9r43G2V6Qbc8BfIE5gyYL_WkqX9LLJ4260iza1tkVPob-Byf9Bx7w&_nc_ht=scontent.fhfa1-2.fna&oh=de4bc16455d449deef262ac13ae157ca&oe=5E036E36,,2075,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:42:21.479+03:00,436,0,,358,42,0,0,327,33
3,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32158113_191365994837162_5605369115159035904_n.png?_nc_cat=1&_nc_oc=AQkUtIG_Ii0dYy0FIeylhEQ2wmB0b2Nvzzoe_qrN5pZ4rUW82fzEUaBt0IEymJUk02I&_nc_ht=scontent.fhfa1-2.fna&oh=3e126b724f5bb37bb2308fcbeaa0f20e&oe=5E3A98B5,,2133,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:42:21.530+03:00,46,-1,,-1,-1,0,0,-1,45
4,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=Ij3Wp8lg5Kz",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.672+03:00,765,0,,567,28,67,1,530,101
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yQ/l/0,cross/cXkDzLfvrh2.css?_nc_x=Ij3Wp8lg5Kz",,5972,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.687+03:00,760,0,,582,29,24,3,535,120
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=Ij3Wp8lg5Kz",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.691+03:00,773,0,,585,23,68,1,538,94
7,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=Ij3Wp8lg5Kz",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.695+03:00,730,0,,590,23,9,0,544,106
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=Ij3Wp8lg5Kz",,17680,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.701+03:00,770,0,,598,25,12,0,561,133
9,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ya/l/0,cross/KhjdMg2ACK2.css?_nc_x=Ij3Wp8lg5Kz",,8407,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.709+03:00,775,0,,609,24,2,0,562,138
10,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.816+03:00,111,-1,,-1,-1,7,2,-1,102
11,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/lZ86cv9aR90.css?_nc_x=Ij3Wp8lg5Kz",,25190,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.840+03:00,126,-1,,-1,-1,30,0,-1,95
12,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/g9ZnuB2jgcc.css?_nc_x=Ij3Wp8lg5Kz",,2329,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.852+03:00,131,-1,,-1,-1,9,0,-1,121
13,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=Ij3Wp8lg5Kz,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:21.869+03:00,153,-1,,-1,-1,55,0,-1,97
14,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yb/r/GsNJNwuI-UM.gif,,522,,,image/gif,0,519,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.081+03:00,264,0,,161,0,2,1,128,99
15,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yi/r/PrcqAhmNKN3.png,,15336,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.192+03:00,110,-1,,-1,-1,5,0,-1,104
16,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yf/r/mygl7mdwUn3.png,,1398,,,image/png,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.310+03:00,231,0,,146,0,0,0,122,82
17,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=Ij3Wp8lg5Kz,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.320+03:00,224,-1,,-1,-1,134,0,-1,89
18,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yx/r/2eJwFE81Ze1.png,,16951,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.323+03:00,103,-1,,-1,-1,3,0,-1,99
19,,deep,0,,516,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:42:22.396+03:00,891,0,,691,1,0,0,661,197
20,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i-RI4/y-/l/en_US/2_Hr1sM8lOH.js?_nc_x=Ij3Wp8lg5Kz,,11684,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.674+03:00,102,-1,,-1,-1,2,0,-1,99
21,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iXji4/yE/l/en_US/ifJBNsbe5GE.js?_nc_x=Ij3Wp8lg5Kz,,9869,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.674+03:00,111,-1,,-1,-1,9,0,-1,102
22,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i1md4/ym/l/en_US/CuIN-hfxi4f.js?_nc_x=Ij3Wp8lg5Kz,,42729,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.674+03:00,153,-1,,-1,-1,52,0,-1,100
23,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=Ij3Wp8lg5Kz,,4779,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.676+03:00,115,-1,,-1,-1,0,0,-1,114
24,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iLl54/yL/l/en_US/d5jcLbM8fi6.js?_nc_x=Ij3Wp8lg5Kz,,25181,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.678+03:00,140,-1,,-1,-1,29,0,-1,111
25,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=Ij3Wp8lg5Kz,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.680+03:00,123,-1,,-1,-1,17,0,-1,105
26,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iYXl4/yn/l/en_US/c84hphJBDj7.js?_nc_x=Ij3Wp8lg5Kz,,8755,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.786+03:00,87,-1,,-1,-1,2,0,-1,84
27,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=Ij3Wp8lg5Kz,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.791+03:00,109,-1,,-1,-1,21,0,-1,87
28,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=Ij3Wp8lg5Kz,,10686,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.802+03:00,102,-1,,-1,-1,4,0,-1,97
29,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMVD4/yx/l/en_US/w637dVHuK2X.js?_nc_x=Ij3Wp8lg5Kz,,172907,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.806+03:00,209,-1,,-1,-1,123,0,-1,85
30,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iMTJ4/yy/l/en_US/2hXvJyXSAln.js?_nc_x=Ij3Wp8lg5Kz,,12528,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:42:22.822+03:00,140,-1,,-1,-1,26,0,-1,113
