,comment,pageref,request.bodySize,request.comment,request.headersSize,request.httpVersion,request.method,request.queryString.name,request.url,response._error,response.bodySize,response.comment,response.content.comment,response.content.mimeType,response.content.size,response.headersSize,response.httpVersion,response.redirectURL,response.status,response.statusText,serverIPAddress,startedDateTime,time,timings.blocked,timings.comment,timings.connect,timings.dns,timings.receive,timings.send,timings.ssl,timings.wait
0,,deep,0,,446,HTTP/1.1,GET,,https://www.facebook.com/,,30725,,,"text/html; charset=""utf-8""",0,1490,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:37:39.600+03:00,1190,0,,830,34,47,1,783,276
1,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yQ/l/0,cross/cXkDzLfvrh2.css?_nc_x=Ij3Wp8lg5Kz",,5972,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.534+03:00,657,0,,532,4,2,1,492,115
2,,deep,0,,643,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32213527_1720875981299142_7601737152052854784_n.png?_nc_cat=1&_nc_oc=AQkIKrofitaRyZqALBAnnTMlqjwy3KcDh_Bf5QkKqlTR1ZumJZV8rHuGeekQJ64gdDk&_nc_ht=scontent.fhfa1-2.fna&oh=fb1631b6d569f623ee8a2c7334590bf5&oe=5E0402E8,,1436,,,image/png,0,718,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:37:40.534+03:00,592,0,,503,30,2,1,485,54
3,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yy/l/0,cross/JtGYngdZDAO.css?_nc_x=Ij3Wp8lg5Kz",,37627,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.535+03:00,688,0,,546,0,39,1,508,100
4,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32220240_200651090730619_3989834943638274048_n.png?_nc_cat=1&_nc_oc=AQnImJEuIl9LmC9r43G2V6Qbc8BfIE5gyYL_WkqX9LLJ4260iza1tkVPob-Byf9Bx7w&_nc_ht=scontent.fhfa1-2.fna&oh=de4bc16455d449deef262ac13ae157ca&oe=5E036E36,,2075,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:37:40.538+03:00,590,0,,505,30,2,1,478,50
5,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yW/l/0,cross/RCtcWsBHOlw.css?_nc_x=Ij3Wp8lg5Kz",,35130,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.542+03:00,690,0,,539,1,44,2,500,102
6,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/ya/l/0,cross/KhjdMg2ACK2.css?_nc_x=Ij3Wp8lg5Kz",,8407,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.543+03:00,654,0,,543,0,0,5,508,105
7,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yY/l/0,cross/c01pSSl8bC_.css?_nc_x=Ij3Wp8lg5Kz",,17680,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.543+03:00,639,0,,530,0,19,2,498,87
8,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y_/l/0,cross/ZlzIbP3xfUv.css?_nc_x=Ij3Wp8lg5Kz",,11891,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.547+03:00,652,0,,537,0,0,5,502,108
9,,deep,0,,642,HTTP/1.1,GET,value,https://scontent.fhfa1-2.fna.fbcdn.net/v/t39.2365-6/32158113_191365994837162_5605369115159035904_n.png?_nc_cat=1&_nc_oc=AQkUtIG_Ii0dYy0FIeylhEQ2wmB0b2Nvzzoe_qrN5pZ4rUW82fzEUaBt0IEymJUk02I&_nc_ht=scontent.fhfa1-2.fna&oh=3e126b724f5bb37bb2308fcbeaa0f20e&oe=5E3A98B5,,2133,,,image/png,0,719,HTTP/1.1,,200,OK,213.57.25.17,2019-09-21T17:37:40.619+03:00,42,-1,,-1,-1,0,1,-1,40
10,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/yb/l/0,cross/d0AT8hHfcie.css?_nc_x=Ij3Wp8lg5Kz",,14936,,,text/css; charset=utf-8,0,580,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.685+03:00,94,-1,,-1,-1,2,0,-1,91
11,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/lZ86cv9aR90.css?_nc_x=Ij3Wp8lg5Kz",,25190,,,text/css; charset=utf-8,0,581,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.686+03:00,142,-1,,-1,-1,52,0,-1,88
12,,deep,0,,475,HTTP/1.1,GET,value,"https://static.xx.fbcdn.net/rsrc.php/v3/y2/l/0,cross/g9ZnuB2jgcc.css?_nc_x=Ij3Wp8lg5Kz",,2329,,,text/css; charset=utf-8,0,579,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.686+03:00,89,-1,,-1,-1,1,0,-1,87
13,,deep,0,,451,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3/ye/r/pKYpBwo-oVi.js?_nc_x=Ij3Wp8lg5Kz,,73627,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.687+03:00,155,-1,,-1,-1,61,0,-1,93
14,,deep,0,,439,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yb/r/GsNJNwuI-UM.gif,,522,,,image/gif,0,519,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:40.880+03:00,273,0,,174,0,4,2,139,92
15,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yi/r/PrcqAhmNKN3.png,,15336,,,image/png,0,521,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.102+03:00,105,-1,,-1,-1,4,0,-1,100
16,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yx/r/2eJwFE81Ze1.png,,16951,,,image/png,0,522,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.204+03:00,315,0,,153,0,74,2,121,85
17,,deep,0,,500,HTTP/1.1,GET,,https://static.xx.fbcdn.net/rsrc.php/v3/yf/r/mygl7mdwUn3.png,,1398,,,image/png,0,520,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.204+03:00,244,0,,158,0,1,1,121,84
18,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIGR4/yD/l/en_US/G8hdVT_7rX9.js?_nc_x=Ij3Wp8lg5Kz,,279106,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.351+03:00,247,-1,,-1,-1,146,0,-1,100
19,,deep,0,,516,HTTP/1.1,GET,,https://facebook.com/security/hsts-pixel.gif,,48,,,image/gif,0,1333,HTTP/1.1,,200,OK,31.13.90.36,2019-09-21T17:37:41.372+03:00,830,0,,662,1,0,0,632,165
20,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i-RI4/y-/l/en_US/2_Hr1sM8lOH.js?_nc_x=Ij3Wp8lg5Kz,,11684,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.763+03:00,128,-1,,-1,-1,1,0,-1,126
21,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3i1md4/ym/l/en_US/CuIN-hfxi4f.js?_nc_x=Ij3Wp8lg5Kz,,42729,,,application/x-javascript; charset=utf-8,0,597,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.764+03:00,142,-1,,-1,-1,36,0,-1,105
22,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iXji4/yE/l/en_US/ifJBNsbe5GE.js?_nc_x=Ij3Wp8lg5Kz,,9869,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.764+03:00,116,-1,,-1,-1,7,0,-1,108
23,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iFiu4/yJ/l/en_US/ni8gE3eOR74.js?_nc_x=Ij3Wp8lg5Kz,,4779,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.765+03:00,128,-1,,-1,-1,2,0,-1,125
24,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iLl54/yL/l/en_US/d5jcLbM8fi6.js?_nc_x=Ij3Wp8lg5Kz,,25181,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.767+03:00,130,-1,,-1,-1,15,0,-1,113
25,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3ig1H4/yY/l/en_US/cbtlEGBAJ1O.js?_nc_x=Ij3Wp8lg5Kz,,16827,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.770+03:00,127,-1,,-1,-1,23,0,-1,103
26,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iYXl4/yn/l/en_US/c84hphJBDj7.js?_nc_x=Ij3Wp8lg5Kz,,8755,,,application/x-javascript; charset=utf-8,0,595,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.888+03:00,94,-1,,-1,-1,2,0,-1,91
27,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3iIvb4/yB/l/en_US/7WzXRVeeyVK.js?_nc_x=Ij3Wp8lg5Kz,,32078,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.903+03:00,96,-1,,-1,-1,13,0,-1,82
28,,deep,0,,462,HTTP/1.1,GET,value,https://static.xx.fbcdn.net/rsrc.php/v3irtY4/yt/l/en_US/l0JA5-xWn-r.js?_nc_x=Ij3Wp8lg5Kz,,10686,,,application/x-javascript; charset=utf-8,0,596,HTTP/1.1,,200,OK,31.13.90.6,2019-09-21T17:37:41.906+03:00,94,-1,,-1,-1,1,0,-1,93
